study_hours,attendance,previous_score,assignment_marks,final_score,result
2.3,71.6,82.5,68.9,54.8,Fail
2.4,52.9,47.3,68.1,44.9,Fail
1.9,66.9,86.8,68.0,55.2,Fail
8.5,97.1,73.5,59.8,81.1,Pass
1.1,75.9,53.5,52.1,44.3,Fail
8.2,93.9,40.0,87.0,82.6,Pass
3.0,65.0,55.0,60.0,58.0,Fail
2.1,65.6,64.4,44.2,42.3,Fail
8.6,85.4,63.1,91.2,79.2,Pass
1.0,71.5,46.9,50.1,41.1,Fail
8.8,93.6,50.2,46.6,77.8,Pass
8.3,62.0,43.4,95.5,75.2,Pass
3.7,77.0,57.2,68.9,53.3,Fail
4.9,71.9,41.7,63.1,57.7,Fail
9.1,96.5,78.1,52.4,86.7,Pass
3.8,78.5,47.5,82.4,62.3,Pass
5.1,84.7,87.6,74.2,74.2,Pass
2.0,71.0,52.2,62.4,41.8,Fail
5.7,87.7,71.8,89.1,75.6,Pass
1.5,83.9,96.3,43.8,48.2,Fail
8.3,75.5,78.9,49.9,70.5,Pass
7.1,92.8,99.6,47.0,74.9,Pass
1.9,97.6,64.1,69.5,59.8,Fail
5.6,97.0,32.5,84.4,68.4,Pass
2.6,53.8,42.9,74.1,43.1,Fail
3.1,87.7,36.1,54.9,48.9,Fail
8.9,90.1,72.0,40.4,75.6,Pass
9.1,84.3,71.2,52.2,80.9,Pass
10.0,80.9,83.3,54.9,85.2,Pass
2.7,66.2,87.8,76.8,57.1,Fail
1.4,78.2,49.3,71.2,50.2,Fail
4.6,64.6,74.3,91.9,66.4,Pass
7.3,99.7,92.1,97.4,87.8,Pass
4.0,73.0,49.9,96.5,62.6,Pass
6.6,54.8,73.5,42.0,62.6,Pass
1.5,95.5,38.6,46.3,42.0,Fail
4.3,78.2,40.5,98.2,65.9,Pass
4.8,52.5,59.9,52.9,56.3,Fail
3.5,89.3,30.8,73.7,58.3,Fail
3.9,84.2,32.6,82.5,53.6,Fail
5.7,68.2,49.1,55.2,56.8,Fail
9.5,75.8,54.9,58.2,77.9,Pass
4.9,53.9,49.5,59.0,53.1,Fail
7.2,78.5,64.9,41.9,64.5,Pass
8.7,59.2,47.5,61.8,72.4,Pass
5.4,71.9,97.6,46.6,62.6,Pass
1.8,50.2,81.9,86.8,45.9,Fail
4.7,94.1,45.9,71.7,62.2,Pass
3.3,94.0,31.0,70.5,50.7,Fail
9.4,55.2,85.5,49.5,75.0,Pass
5.6,82.2,38.2,84.4,67.6,Pass
4.0,81.7,84.6,66.8,59.4,Fail
5.7,68.3,62.2,66.0,59.1,Fail
7.6,83.8,50.3,53.4,72.4,Pass
4.3,68.0,60.3,46.3,52.2,Fail
10.0,77.7,52.4,64.9,79.7,Pass
8.8,93.1,40.4,68.6,77.5,Pass
8.9,68.4,32.8,80.9,78.2,Pass
1.2,65.4,62.8,45.5,42.0,Fail
4.3,75.9,89.4,98.2,67.2,Pass
1.4,94.5,36.4,94.4,51.4,Fail
5.4,88.0,80.3,40.6,67.8,Pass
6.9,52.4,69.2,77.6,66.5,Pass
9.9,65.9,94.6,95.4,88.6,Pass
2.1,88.9,69.0,52.4,53.8,Fail
2.1,88.0,43.0,70.0,51.5,Fail
1.7,61.6,48.3,72.3,39.6,Fail
2.5,70.7,88.8,51.8,47.9,Fail
9.2,54.1,87.7,74.4,74.8,Pass
1.8,90.1,94.9,98.8,59.8,Fail
6.0,88.2,84.8,71.3,71.7,Pass
6.6,66.1,52.9,49.7,64.2,Pass
7.9,74.7,76.0,75.8,78.9,Pass
3.9,61.6,89.8,79.6,61.0,Pass
6.8,53.4,53.0,83.5,61.3,Pass
5.7,82.1,40.0,40.1,56.8,Fail
5.1,64.0,99.0,60.3,60.9,Pass
5.5,75.1,47.8,85.1,63.5,Pass
4.4,50.6,38.9,42.9,47.9,Fail
9.6,71.2,55.6,60.2,75.3,Pass
1.4,80.3,46.0,82.9,46.4,Fail
8.1,74.2,55.8,56.6,69.6,Pass
9.4,53.2,85.7,81.7,79.5,Pass
3.9,73.6,69.4,59.9,53.8,Fail
5.6,64.5,96.6,51.5,58.5,Fail
1.1,61.5,56.0,63.7,36.5,Fail
1.1,98.0,89.6,76.1,61.5,Pass
5.1,53.2,93.3,49.2,56.9,Fail
8.9,59.4,97.0,51.8,76.9,Pass
8.6,97.0,74.4,95.5,93.8,Pass
2.1,65.5,54.8,78.1,53.2,Fail
8.3,75.1,51.3,92.5,81.4,Pass
3.0,70.0,50.0,55.0,48.0,Fail
5.0,86.0,96.4,88.8,70.9,Pass
5.9,71.9,52.3,76.2,61.9,Pass
3.6,71.2,87.5,42.2,53.3,Fail
5.9,88.6,70.5,99.0,80.9,Pass
8.1,50.8,69.2,61.3,72.3,Pass
8.1,98.4,68.1,55.9,75.2,Pass
8.0,74.4,63.1,54.4,66.7,Pass
2.3,69.3,54.5,82.3,46.9,Fail
5.5,89.8,72.0,55.3,69.9,Pass
8.7,93.2,40.2,59.7,77.3,Pass
3.7,52.2,68.9,66.2,49.6,Fail
8.0,77.3,62.0,97.3,80.1,Pass
6.6,50.7,44.3,54.3,60.2,Pass
6.7,99.4,59.9,42.0,64.8,Pass
5.8,54.2,66.6,74.4,63.8,Pass
3.4,91.4,80.3,41.6,58.4,Fail
9.9,98.1,38.6,52.0,80.2,Pass
7.3,65.7,43.0,68.4,68.1,Pass
3.5,90.2,41.2,68.6,60.7,Pass
8.7,64.2,40.5,54.1,65.5,Pass
1.8,55.8,71.4,97.3,47.0,Fail
3.1,56.1,61.7,41.3,42.6,Fail
1.5,98.3,64.1,95.0,62.3,Pass
8.3,92.0,69.8,98.0,88.4,Pass
3.6,74.1,52.8,59.2,52.7,Fail
2.7,55.8,71.6,65.0,48.6,Fail
2.8,52.9,53.9,99.1,54.6,Fail
4.6,89.4,63.0,63.2,58.2,Fail
2.4,69.9,83.4,88.8,60.8,Pass
4.0,72.0,62.0,68.0,66.0,Pass
1.5,67.6,67.2,43.0,46.4,Fail
1.2,86.5,57.6,85.1,49.7,Fail
4.3,79.1,81.4,55.0,60.1,Pass
8.0,93.6,92.0,84.9,90.7,Pass
8.8,78.1,37.9,54.1,68.1,Pass
2.9,82.1,31.5,48.1,47.4,Fail
4.6,51.7,94.1,41.4,58.4,Fail
8.9,54.6,46.9,89.5,73.3,Pass
5.8,85.2,69.3,45.4,61.5,Pass
4.3,75.9,39.2,89.0,60.2,Pass
5.1,76.5,81.2,90.0,69.2,Pass
6.8,60.0,58.0,78.0,61.5,Pass
9.4,85.6,51.8,49.1,81.5,Pass
3.9,88.4,59.1,95.3,66.5,Pass
2.5,76.4,46.5,99.9,53.5,Fail
9.7,97.9,88.3,75.8,91.2,Pass
